Id,SalePrice
1461,98327.57
1462,149593.05
1463,169123.3
1464,176711.31
1465,205278.77
1466,171290.98
1467,166438.67
1468,167315.11
1469,190346.08
1470,114703.13
1471,165796.22
1472,103875.66
1473,101216.81
1474,151449.34
1475,131736.62
1476,354532.1
1477,252531.14
1478,320053.22
1479,317628.22
1480,419767.38
1481,300012.84
1482,217961.02
1483,181829.52
1484,178927.61
1485,170732.0
1486,198663.58
1487,334611.53
1488,247962.67
1489,184010.89
1490,212129.77
1491,184855.2
1492,92889.47
1493,160298.84
1494,288717.38
1495,286505.28
1496,229735.97
1497,195005.31
1498,169558.4
1499,169701.62
1500,165023.42
1501,175195.6
1502,164133.53
1503,262638.97
1504,225655.88
1505,205199.22
1506,188639.16
1507,249853.78
1508,187423.83
1509,165449.92
1510,141785.06
1511,142865.67
1512,157806.73
1513,148180.83
1514,159024.55
1515,188768.3
1516,141422.33
1517,147239.1
1518,156312.81
1519,199103.39
1520,127855.96
1521,131629.17
1522,158489.33
1523,119580.76
1524,110831.195
1525,115848.76
1526,117916.516
1527,108906.4
1528,137554.17
1529,136615.2
1530,160127.67
1531,114542.76
1532,85260.65
1533,137774.66
1534,121950.83
1535,142941.48
1536,110125.24
1537,71872.95
1538,152066.03
1539,193943.75
1540,125983.086
1541,133430.6
1542,134997.92
1543,230740.55
1544,79646.96
1545,103735.98
1546,112944.23
1547,119984.805
1548,120808.23
1549,103121.36
1550,121712.16
1551,111632.01
1552,131412.06
1553,133678.62
1554,118976.59
1555,163353.95
1556,124280.73
1557,121018.79
1558,109151.484
1559,94729.914
1560,122700.37
1561,150048.77
1562,127097.46
1563,113470.07
1564,154343.36
1565,138672.52
1566,192702.72
1567,93608.01
1568,214015.47
1569,121238.68
1570,130282.25
1571,128438.7
1572,136251.77
1573,201373.97
1574,140140.1
1575,187529.47
1576,211346.28
1577,184329.05
1578,135707.16
1579,148909.33
1580,184491.55
1581,150008.34
1582,135921.64
1583,284825.25
1584,228016.55
1585,148589.1
1586,73852.94
1587,101769.28
1588,136498.0
1589,108488.984
1590,135429.34
1591,100942.35
1592,126956.52
1593,119788.414
1594,126082.555
1595,129438.99
1596,223815.95
1597,179323.44
1598,186731.72
1599,154443.16
1600,159879.1
1601,56645.574
1602,105789.734
1603,62632.67
1604,228022.1
1605,239372.72
1606,154327.11
1607,191049.38
1608,207267.14
1609,183772.12
1610,154667.94
1611,141234.1
1612,188960.95
1613,156517.81
1614,109452.43
1615,85691.31
1616,85691.31
1617,93885.836
1618,121593.836
1619,131316.44
1620,177747.9
1621,140404.5
1622,133333.58
1623,237815.77
1624,187395.98
1625,118127.58
1626,158389.53
1627,174393.4
1628,270747.53
1629,169802.88
1630,344695.22
1631,212548.73
1632,247456.53
1633,165801.1
1634,179237.19
1635,169896.61
1636,168035.34
1637,176370.89
1638,216980.83
1639,180479.11
1640,270223.7
1641,177824.53
1642,227870.19
1643,230754.86
1644,223648.61
1645,175508.73
1646,153182.44
1647,163874.45
1648,140068.4
1649,128692.13
1650,113538.86
1651,120978.88
1652,104613.28
1653,104244.62
1654,151165.75
1655,146172.67
1656,149591.98
1657,151778.77
1658,153283.78
1659,129457.984
1660,139690.19
1661,387308.47
1662,373105.4
1663,348570.16
1664,426548.6
1665,320515.88
1666,297536.62
1667,351505.38
1668,321068.6
1669,302894.94
1670,326448.66
1671,241905.45
1672,393967.34
1673,289140.94
1674,257146.42
1675,195769.31
1676,193182.34
1677,203600.45
1678,409786.1
1679,354427.56
1680,320561.8
1681,277619.28
1682,290106.03
1683,206047.27
1684,180606.0
1685,175956.73
1686,182968.58
1687,170872.58
1688,193304.84
1689,190020.42
1690,182655.33
1691,175487.92
1692,270718.66
1693,170732.0
1694,169536.47
1695,164624.4
1696,262276.84
1697,162696.83
1698,320024.84
1699,298657.84
1700,235119.48
1701,264614.06
1702,258249.88
1703,252961.8
1704,258584.25
1705,239086.5
1706,385037.34
1707,225600.0
1708,197758.17
1709,257231.06
1710,215438.83
1711,259389.22
1712,257492.75
1713,255252.19
1714,212272.73
1715,192128.77
1716,174912.39
1717,170316.58
1718,150387.88
1719,195281.11
1720,230537.88
1721,168485.83
1722,141217.25
1723,149357.97
1724,210514.56
1725,216954.7
1726,171187.75
1727,166199.25
1728,172040.64
1729,147031.55
1730,145823.05
1731,125661.75
1732,118098.23
1733,110976.86
1734,118350.66
1735,129141.66
1736,114452.94
1737,282427.6
1738,218434.08
1739,315398.72
1740,214913.92
1741,181004.31
1742,175195.6
1743,177881.28
1744,261849.0
1745,225780.27
1746,201953.23
1747,190428.38
1748,232006.86
1749,158317.62
1750,154717.61
1751,242720.92
1752,113115.13
1753,160691.2
1754,191452.05
1755,163293.36
1756,111936.31
1757,110261.27
1758,138834.27
1759,148343.72
1760,154784.05
1761,144562.84
1762,158615.47
1763,161828.25
1764,115078.58
1765,176273.2
1766,155491.19
1767,180937.72
1768,130587.54
1769,158562.95
1770,136857.95
1771,130411.555
1772,144946.23
1773,122977.695
1774,169897.62
1775,128569.84
1776,118792.97
1777,96296.98
1778,136547.16
1779,101098.45
1780,156527.98
1781,128317.15
1782,89184.36
1783,137527.52
1784,102378.53
1785,126153.23
1786,177644.55
1787,178623.84
1788,61600.14
1789,110610.43
1790,82306.79
1791,213150.16
1792,149727.6
1793,134967.67
1794,146243.3
1795,132119.62
1796,114533.6
1797,130440.77
1798,121253.54
1799,98961.4
1800,117682.73
1801,127140.82
1802,152160.55
1803,158016.67
1804,135682.11
1805,130508.74
1806,134251.36
1807,141842.72
1808,112901.66
1809,105552.32
1810,122287.51
1811,88294.91
1812,101898.71
1813,113720.016
1814,87057.195
1815,54776.04
1816,83272.984
1817,112472.7
1818,144298.72
1819,128177.43
1820,57439.434
1821,120590.93
1822,145608.39
1823,53715.816
1824,140455.77
1825,124030.11
1826,90305.2
1827,107145.85
1828,118301.51
1829,130905.445
1830,138083.53
1831,144006.4
1832,132040.42
1833,131914.06
1834,124545.19
1835,141839.39
1836,136923.22
1837,82761.74
1838,116571.26
1839,89693.734
1840,128808.69
1841,133294.67
1842,104020.445
1843,124986.36
1844,130855.06
1845,134523.72
1846,141402.05
1847,165070.19
1848,56331.58
1849,107776.14
1850,122563.07
1851,144964.14
1852,125558.96
1853,136693.11
1854,161482.97
1855,151583.75
1856,206168.11
1857,141295.72
1858,150454.78
1859,125674.61
1860,152792.81
1861,124846.55
1862,308943.44
1863,308943.44
1864,308943.44
1865,303127.2
1866,310449.56
1867,235640.38
1868,280274.44
1869,187741.6
1870,214099.08
1871,261293.08
1872,173103.39
1873,219455.7
1874,143062.06
1875,189616.19
1876,179699.14
1877,199364.23
1878,204942.23
1879,135758.53
1880,140334.55
1881,231550.4
1882,251384.86
1883,197376.19
1884,210550.16
1885,221155.72
1886,277795.16
1887,196813.78
1888,247852.05
1889,170892.34
1890,120156.47
1891,130688.8
1892,103082.7
1893,131780.4
1894,148607.39
1895,142185.1
1896,119587.67
1897,106860.95
1898,120822.836
1899,157889.58
1900,145883.0
1901,151261.38
1902,148480.61
1903,203084.5
1904,137472.08
1905,172999.31
1906,151376.8
1907,180937.08
1908,117066.6
1909,135238.19
1910,128448.57
1911,174583.58
1912,299425.88
1913,153118.14
1914,56527.88
1915,240878.83
1916,53658.66
1917,250622.23
1918,127420.266
1919,150100.83
1920,166630.22
1921,346960.38
1922,302654.94
1923,222867.48
1924,211638.3
1925,219517.02
1926,335648.7
1927,127327.46
1928,149576.78
1929,113333.6
1930,130241.94
1931,131298.77
1932,141177.31
1933,149990.16
1934,172721.9
1935,164587.06
1936,174207.17
1937,174396.83
1938,175897.0
1939,270401.2
1940,205278.73
1941,175210.4
1942,182260.61
1943,210170.34
1944,337226.7
1945,334095.9
1946,172822.6
1947,302626.06
1948,166172.77
1949,237467.08
1950,174697.86
1951,256055.73
1952,228868.14
1953,164303.38
1954,201247.45
1955,146883.23
1956,314191.38
1957,171559.47
1958,280495.34
1959,154171.62
1960,113545.74
1961,124250.15
1962,104613.29
1963,104244.62
1964,108728.47
1965,148974.81
1966,146754.19
1967,278075.16
1968,379454.97
1969,341394.62
1970,392850.56
1971,413961.28
1972,350770.28
1973,261826.52
1974,326216.84
1975,409901.22
1976,255022.58
1977,341827.12
1978,354406.84
1979,310439.16
1980,203604.67
1981,327062.62
1982,215605.52
1983,215605.52
1984,199367.0
1985,216125.75
1986,193421.28
1987,182869.16
1988,177115.28
1989,197546.8
1990,215333.53
1991,203600.45
1992,197497.62
1993,177746.19
1994,227201.9
1995,181307.06
1996,263055.06
1997,342932.9
1998,294108.25
1999,262341.12
2000,299376.03
2001,259043.81
2002,253793.89
2003,255547.92
2004,244176.06
2005,242689.48
2006,210281.36
2007,254428.98
2008,183428.8
2009,173013.53
2010,185519.5
2011,151794.58
2012,168403.44
2013,164893.11
2014,171251.56
2015,182704.23
2016,171317.38
2017,187201.7
2018,119395.74
2019,125143.21
2020,115150.47
2021,114547.47
2022,170218.61
2023,150903.06
2024,254010.38
2025,338765.62
2026,184018.78
2027,163848.31
2028,178109.12
2029,169352.33
2030,265598.47
2031,241958.94
2032,268669.28
2033,258658.17
2034,175966.66
2035,184643.31
2036,207544.05
2037,209465.53
2038,302722.53
2039,193975.98
2040,321064.34
2041,250133.12
2042,192747.27
2043,168573.5
2044,188291.73
2045,190313.05
2046,171576.73
2047,139789.81
2048,133770.47
2049,164983.69
2050,176620.52
2051,94223.27
2052,133368.61
2053,138734.14
2054,86705.72
2055,147613.94
2056,134333.14
2057,119220.82
2058,183621.33
2059,129183.2
2060,148397.62
2061,160932.66
2062,124868.05
2063,110017.44
2064,133021.14
2065,121560.44
2066,156119.39
2067,125109.76
2068,167501.28
2069,79169.445
2070,112427.8
2071,99947.16
2072,144910.17
2073,128503.266
2074,163598.84
2075,137825.89
2076,115371.4
2077,139034.7
2078,121747.484
2079,132536.03
2080,122693.414
2081,131857.62
2082,155946.4
2083,143056.72
2084,105886.95
2085,127609.95
2086,115950.24
2087,127442.61
2088,113705.89
2089,78181.72
2090,134855.75
2091,106188.805
2092,124208.234
2093,131399.97
2094,125042.38
2095,125687.16
2096,78930.13
2097,95593.59
2098,132649.5
2099,54949.98
2100,93673.67
2101,128515.54
2102,124880.11
2103,89652.05
2104,152094.48
2105,119089.195
2106,74444.84
2107,214679.69
2108,98633.72
2109,107409.9
2110,128168.91
2111,139076.05
2112,138109.28
2113,117671.04
2114,113485.55
2115,145417.62
2116,112976.945
2117,129156.05
2118,111429.375
2119,106503.055
2120,105181.35
2121,89547.91
2122,88613.94
2123,77666.91
2124,154850.25
2125,138207.1
2126,174663.16
2127,148271.48
2128,128975.24
2129,102125.42
2130,126085.69
2131,154185.8
2132,115064.625
2133,124312.62
2134,105743.41
2135,88066.35
2136,71033.34
2137,130263.24
2138,136476.53
2139,142732.02
2140,133273.58
2141,130719.72
2142,126269.805
2143,142403.84
2144,130818.93
2145,130453.516
2146,138659.6
2147,160248.77
2148,140097.95
2149,136292.52
2150,190395.39
2151,123545.0
2152,146438.78
2153,152303.27
2154,111638.32
2155,139190.16
2156,254633.08
2157,207811.02
2158,217706.77
2159,202396.44
2160,175756.17
2161,249974.03
2162,346390.38
2163,314469.0
2164,224301.67
2165,171208.38
2166,151688.55
2167,201514.1
2168,188749.52
2169,190288.23
2170,207073.53
2171,150479.58
2172,148246.1
2173,161178.33
2174,240739.34
2175,276425.06
2176,288670.44
2177,247502.28
2178,215967.25
2179,148895.03
2180,196723.72
2181,200930.9
2182,229606.83
2183,193400.6
2184,127091.67
2185,122869.32
2186,145748.7
2187,143611.14
2188,150170.34
2189,268437.62
2190,82276.414
2191,82276.414
2192,88200.02
2193,120490.37
2194,98238.2
2195,107017.36
2196,109360.79
2197,130659.64
2198,142936.69
2199,154227.36
2200,136973.06
2201,152429.94
2202,174568.06
2203,155672.98
2204,166724.97
2205,138975.95
2206,142219.27
2207,174580.39
2208,218300.44
2209,183105.47
2210,119861.055
2211,110293.52
2212,116676.26
2213,97080.016
2214,124498.12
2215,92254.09
2216,140976.23
2217,53758.562
2218,67908.04
2219,70379.75
2220,59349.297
2221,240878.83
2222,228821.38
2223,280772.12
2224,216779.03
2225,137064.95
2226,165550.72
2227,194012.78
2228,264741.7
2229,221061.6
2230,153932.31
2231,205642.72
2232,179369.12
2233,172753.05
2234,239176.69
2235,231440.14
2236,251469.8
2237,307280.34
2238,169997.92
2239,136662.2
2240,144433.92
2241,141153.72
2242,123350.125
2243,117987.125
2244,99513.625
2245,90804.6
2246,135301.36
2247,105660.625
2248,115669.766
2249,126540.234
2250,126887.24
2251,102465.38
2252,165530.6
2253,156258.14
2254,165527.66
2255,178064.47
2256,181203.75
2257,211867.39
2258,176578.28
2259,173580.34
2260,158062.28
2261,189824.95
2262,209373.95
2263,339195.06
2264,375328.53
2265,169597.06
2266,296744.22
2267,327457.53
2268,355444.22
2269,167095.84
2270,182826.06
2271,219800.08
2272,207590.9
2273,164372.48
2274,170216.84
2275,166322.81
2276,182464.5
2277,177839.88
2278,146693.8
2279,133037.6
2280,106339.2
2281,158990.7
2282,159334.9
2283,110037.836
2284,128202.19
2285,141564.48
2286,120680.02
2287,327482.03
2288,289363.5
2289,308305.97
2290,386105.78
2291,339798.84
2292,364177.7
2293,400885.97
2294,388658.84
2295,391163.16
2296,277385.7
2297,300089.7
2298,326515.78
2299,362848.1
2300,319324.12
2301,285298.22
2302,243137.62
2303,253443.0
2304,261477.42
2305,196931.1
2306,196931.1
2307,196112.97
2308,236892.17
2309,288968.25
2310,213290.77
2311,206047.27
2312,173235.47
2313,177797.3
2314,178203.89
2315,176134.61
2316,195229.17
2317,179968.17
2318,176973.89
2319,181187.69
2320,185429.44
2321,239997.03
2322,186258.67
2323,171727.02
2324,170731.98
2325,209088.72
2326,171039.61
2327,212795.52
2328,215926.9
2329,177258.62
2330,176171.7
2331,322250.12
2332,380739.88
2333,310951.1
2334,271467.28
2335,282818.06
2336,305379.16
2337,194429.25
2338,242737.62
2339,226032.81
2340,349616.25
2341,209732.77
2342,226531.92
2343,207493.95
2344,235760.2
2345,252657.69
2346,206573.64
2347,191587.95
2348,221000.16
2349,169530.16
2350,282932.7
2351,243276.62
2352,256643.53
2353,256156.03
2354,143696.08
2355,159595.86
2356,155128.94
2357,196480.3
2358,180182.66
2359,134809.27
2360,121309.805
2361,131261.28
2362,258709.8
2363,133032.5
2364,152668.67
2365,209941.44
2366,188123.11
2367,228102.53
2368,216712.89
2369,228497.19
2370,167863.39
2371,177067.48
2372,191117.92
2373,265555.97
2374,289652.47
2375,220308.38
2376,274097.88
2377,314073.34
2378,151947.7
2379,192277.08
2380,153479.52
2381,166633.3
2382,182264.92
2383,217910.72
2384,229281.81
2385,149472.56
2386,143745.45
2387,134261.72
2388,108052.22
2389,129873.02
2390,130429.56
2391,124344.8
2392,112578.2
2393,149197.42
2394,133645.03
2395,173735.88
2396,144514.88
2397,181436.23
2398,122757.81
2399,73352.87
2400,63287.01
2401,114943.58
2402,125286.71
2403,162675.72
2404,129987.22
2405,147480.81
2406,134557.89
2407,113537.43
2408,134942.84
2409,128247.43
2410,166090.6
2411,113331.59
2412,141405.66
2413,130919.29
2414,138863.14
2415,153930.1
2416,127694.164
2417,126908.36
2418,127380.56
2419,130557.016
2420,112768.11
2421,136446.69
2422,111686.305
2423,122491.88
2424,157335.48
2425,254457.03
2426,130351.95
2427,138433.5
2428,154197.53
2429,113329.89
2430,126557.555
2431,121958.734
2432,134632.38
2433,129152.24
2434,134078.27
2435,141878.56
2436,92307.44
2437,111334.18
2438,115023.75
2439,109884.58
2440,121592.25
2441,93503.45
2442,103450.36
2443,105787.39
2444,117394.32
2445,81787.195
2446,123489.42
2447,169119.97
2448,125288.51
2449,103059.95
2450,143586.89
2451,122019.91
2452,191312.16
2453,71285.02
2454,91549.22
2455,117631.27
2456,117361.57
2457,110494.58
2458,107697.0
2459,95726.95
2460,127821.05
2461,105648.95
2462,123852.79
2463,116000.67
2464,157463.2
2465,138581.94
2466,125666.055
2467,138816.44
2468,87842.37
2469,102429.164
2470,154664.2
2471,164406.72
2472,157440.72
2473,108019.266
2474,94491.44
2475,200336.6
2476,123716.85
2477,121322.414
2478,156937.55
2479,120438.66
2480,134008.48
2481,123911.68
2482,125867.41
2483,115089.21
2484,125075.05
2485,120744.88
2486,145186.81
2487,216519.95
2488,145560.89
2489,152364.42
2490,136623.44
2491,86808.62
2492,172577.28
2493,132222.61
2494,144562.14
2495,104674.44
2496,254204.75
2497,151340.56
2498,109903.04
2499,96695.016
2500,128954.19
2501,137031.86
2502,144063.88
2503,109599.16
2504,170673.75
2505,204006.42
2506,253260.39
2507,302095.47
2508,253260.39
2509,227778.89
2510,222556.39
2511,186248.02
2512,204700.45
2513,198650.95
2514,213336.9
2515,153453.73
2516,163600.33
2517,145535.83
2518,152111.72
2519,211824.62
2520,187022.53
2521,195029.78
2522,209893.62
2523,139459.1
2524,144206.17
2525,141070.17
2526,149276.11
2527,134749.73
2528,136722.64
2529,149018.44
2530,128693.83
2531,203446.56
2532,216467.81
2533,198344.44
2534,228350.42
2535,283297.2
2536,217444.05
2537,205827.42
2538,182193.77
2539,180589.42
2540,182586.08
2541,182514.55
2542,171896.61
2543,120508.69
2544,125243.164
2545,130286.43
2546,143728.36
2547,139222.55
2548,150625.52
2549,148174.66
2550,650820.06
2551,135041.55
2552,119854.98
2553,77425.43
2554,116568.305
2555,114728.21
2556,94432.305
2557,108182.23
2558,164368.03
2559,147838.06
2560,141969.12
2561,144029.58
2562,139298.77
2563,150315.34
2564,191523.61
2565,122156.36
2566,154943.7
2567,137826.69
2568,176563.6
2569,172821.66
2570,120369.15
2571,183014.06
2572,147074.28
2573,206009.92
2574,254403.67
2575,122161.81
2576,123643.586
2577,151565.23
2578,84936.53
2579,57228.855
2580,119061.8
2581,98947.96
2582,101026.484
2583,202641.58
2584,152220.44
2585,174313.98
2586,189001.94
2587,180088.75
2588,132522.77
2589,140597.4
2590,202280.22
2591,197066.34
2592,226975.44
2593,245351.34
2594,180632.11
2595,224700.31
2596,279033.03
2597,195315.56
2598,257242.12
2599,335836.6
2600,138218.7
2601,137509.55
2602,93885.836
2603,91596.61
2604,85691.31
2605,95371.86
2606,137345.97
2607,154084.83
2608,165512.12
2609,143530.61
2610,105727.61
2611,143907.22
2612,147008.03
2613,118470.98
2614,119980.83
2615,142111.31
2616,131184.95
2617,171618.9
2618,192299.45
2619,188852.72
2620,167781.56
2621,172580.61
2622,176990.33
2623,244391.64
2624,276047.88
2625,324513.72
2626,163884.73
2627,187807.0
2628,379911.75
2629,433203.06
2630,333155.12
2631,400757.9
2632,379442.72
2633,290670.78
2634,342693.06
2635,157783.47
2636,181558.92
2637,167830.81
2638,242040.17
2639,174117.77
2640,152465.0
2641,114295.39
2642,164977.52
2643,117218.96
2644,130615.44
2645,106326.5
2646,102598.63
2647,109676.54
2648,140685.7
2649,136436.44
2650,138486.98
2651,149283.53
2652,378781.0
2653,258093.36
2654,277617.34
2655,332775.16
2656,309234.12
2657,323410.53
2658,308935.97
2659,311241.9
2660,341648.4
2661,309903.9
2662,324309.16
2663,270242.97
2664,287609.44
2665,319126.34
2666,282172.28
2667,174600.52
2668,182555.9
2669,182229.47
2670,278787.5
2671,182555.9
2672,189359.7
2673,202022.1
2674,185203.6
2675,178630.8
2676,190732.69
2677,186519.08
2678,259084.27
2679,259577.67
2680,280705.38
2681,387415.75
2682,317286.03
2683,433389.38
2684,300815.7
2685,319499.16
2686,239338.42
2687,278040.25
2688,223352.62
2689,200144.39
2690,383223.22
2691,185712.75
2692,147420.5
2693,188761.47
2694,149381.25
2695,189075.6
2696,178679.64
2697,172249.42
2698,172233.81
2699,170720.36
2700,160042.16
2701,149405.02
2702,126149.98
2703,123893.76
2704,139074.9
2705,120085.29
2706,115714.69
2707,122612.914
2708,122583.164
2709,107937.92
2710,117362.516
2711,281945.34
2712,345813.56
2713,181997.94
2714,170562.56
2715,175560.9
2716,164133.53
2717,177037.55
2718,229015.12
2719,151681.52
2720,169370.84
2721,131914.53
2722,155617.0
2723,145453.55
2724,116899.01
2725,124588.6
2726,130370.98
2727,158331.48
2728,152016.5
2729,137404.48
2730,134430.3
2731,109391.93
2732,115657.62
2733,152760.94
2734,149453.42
2735,125938.77
2736,140632.31
2737,117465.055
2738,157944.69
2739,148716.06
2740,134849.17
2741,136143.08
2742,147341.89
2743,133350.81
2744,139950.8
2745,140880.19
2746,127187.54
2747,138358.73
2748,116709.664
2749,118300.055
2750,121163.67
2751,116953.805
2752,184099.75
2753,147399.03
2754,249508.72
2755,136319.78
2756,94131.33
2757,85992.195
2758,81488.99
2759,135341.3
2760,139860.27
2761,135060.98
2762,142283.16
2763,167678.16
2764,135500.83
2765,229009.78
2766,131043.08
2767,82699.73
2768,142051.08
2769,128938.98
2770,143563.33
2771,111334.164
2772,114614.3
2773,143270.23
2774,132959.92
2775,120950.54
2776,134757.2
2777,130801.58
2778,107594.12
2779,124555.73
2780,107998.9
2781,87226.97
2782,77476.87
2783,88166.48
2784,108326.03
2785,128109.414
2786,57861.965
2787,110795.67
2788,66874.375
2789,184378.98
2790,87065.734
2791,109418.33
2792,57953.855
2793,153555.69
2794,86370.805
2795,117779.375
2796,100136.28
2797,180898.55
2798,95689.12
2799,102097.4
2800,78115.23
2801,105701.19
2802,127934.45
2803,181271.27
2804,123937.266
2805,91002.34
2806,104709.59
2807,150466.89
2808,132359.73
2809,123600.37
2810,125079.48
2811,148788.47
2812,139709.92
2813,195314.89
2814,179685.83
2815,98470.45
2816,220426.27
2817,142705.25
2818,120436.57
2819,169420.48
2820,129322.81
2821,115812.89
2822,158686.33
2823,324345.28
2824,159568.7
2825,128538.41
2826,134340.53
2827,146534.1
2828,242029.22
2829,201713.77
2830,240843.11
2831,182047.1
2832,226392.27
2833,285615.8
2834,208027.08
2835,218558.95
2836,188494.23
2837,167463.94
2838,158326.78
2839,173778.5
2840,186398.8
2841,198249.42
2842,204688.4
2843,154070.64
2844,163491.61
2845,128680.695
2846,199312.02
2847,177567.12
2848,207474.19
2849,210826.33
2850,268131.9
2851,225937.66
2852,237902.98
2853,217350.28
2854,148589.1
2855,195302.52
2856,199584.42
2857,189319.77
2858,191401.77
2859,126878.125
2860,123662.664
2861,135655.52
2862,188204.86
2863,135985.66
2864,262834.0
2865,130688.8
2866,170339.84
2867,95833.44
2868,129979.95
2869,132497.98
2870,132641.55
2871,110204.17
2872,63196.117
2873,117527.86
2874,127942.086
2875,117395.44
2876,148856.3
2877,132736.0
2878,160807.7
2879,127987.984
2880,121660.22
2881,148152.44
2882,153822.94
2883,169041.9
2884,190607.22
2885,162837.06
2886,182270.8
2887,98828.414
2888,121401.22
2889,60969.414
2890,64230.117
2891,136652.06
2892,53565.207
2893,80309.586
2894,54477.43
2895,252034.88
2896,228022.1
2897,167318.19
2898,171518.95
2899,235544.94
2900,144666.88
2901,183282.33
2902,184140.08
2903,298855.22
2904,298974.56
2905,61726.97
2906,169303.95
2907,108639.4
2908,120964.03
2909,167947.2
2910,72436.21
2911,93885.836
2912,139997.97
2913,93146.05
2914,85691.31
2915,85691.31
2916,93146.05
2917,145936.23
2918,122912.11
2919,214548.86
