Id,SalePrice
1461,113364.78
1462,161865.8
1463,170524.42
1464,173821.3
1465,208054.17
1466,185322.05
1467,168754.16
1468,165055.42
1469,187385.67
1470,120283.07
1471,187188.84
1472,94903.836
1473,95327.39
1474,159971.19
1475,132206.86
1476,422164.0
1477,272367.66
1478,354605.62
1479,354906.75
1480,305475.06
1481,358604.75
1482,217330.4
1483,185389.05
1484,181185.25
1485,179819.2
1486,206291.05
1487,404135.9
1488,263535.22
1489,186383.77
1490,213934.52
1491,189192.75
1492,110369.31
1493,169766.56
1494,305840.47
1495,319564.22
1496,231939.64
1497,197923.64
1498,158022.22
1499,158087.28
1500,156704.8
1501,177677.98
1502,157806.95
1503,298485.53
1504,230817.89
1505,217714.88
1506,199624.84
1507,268944.66
1508,209884.44
1509,174739.66
1510,151540.42
1511,156162.55
1512,169695.6
1513,142719.7
1514,136153.77
1515,234069.61
1516,164133.45
1517,149868.25
1518,158193.11
1519,200318.73
1520,141443.61
1521,144302.58
1522,170657.44
1523,121435.37
1524,111846.664
1525,125614.64
1526,126993.35
1527,100116.42
1528,127055.54
1529,148674.92
1530,165272.48
1531,103793.38
1532,108589.84
1533,159038.36
1534,122605.28
1535,137951.06
1536,130362.78
1537,81285.58
1538,171032.44
1539,166075.28
1540,101752.33
1541,142511.28
1542,127094.46
1543,229036.95
1544,107210.27
1545,112775.72
1546,126178.3
1547,138612.36
1548,134793.69
1549,101294.2
1550,147131.92
1551,141646.0
1552,130048.695
1553,133884.14
1554,122558.66
1555,173631.31
1556,125611.375
1557,133423.11
1558,103961.92
1559,83527.94
1560,139107.1
1561,134650.36
1562,125812.67
1563,118510.44
1564,164411.95
1565,143385.22
1566,191002.12
1567,99115.89
1568,232287.53
1569,111209.914
1570,124886.04
1571,125102.18
1572,139893.84
1573,203806.28
1574,155520.52
1575,192595.62
1576,212173.47
1577,186547.58
1578,145442.25
1579,139327.72
1580,188503.7
1581,146901.36
1582,131482.83
1583,334034.34
1584,248943.78
1585,143944.8
1586,65567.875
1587,99916.71
1588,149414.42
1589,106683.664
1590,137677.22
1591,109444.04
1592,134023.95
1593,130269.805
1594,176071.11
1595,122789.914
1596,240180.64
1597,171462.36
1598,167061.94
1599,161313.94
1600,179066.33
1601,62255.266
1602,110901.6
1603,88983.88
1604,257653.73
1605,248962.56
1606,166551.3
1607,209281.8
1608,203161.81
1609,186197.12
1610,152031.0
1611,150293.7
1612,179370.73
1613,163717.19
1614,125200.195
1615,83255.61
1616,83255.61
1617,89420.14
1618,117454.83
1619,133076.36
1620,224036.7
1621,136908.22
1622,138889.72
1623,249860.39
1624,201522.58
1625,125143.09
1626,167591.27
1627,174746.94
1628,273258.44
1629,156889.78
1630,357000.25
1631,206457.77
1632,272005.97
1633,171936.25
1634,179695.55
1635,175882.44
1636,175084.75
1637,178154.64
1638,227844.81
1639,182330.69
1640,297572.84
1641,181960.1
1642,237575.42
1643,237189.56
1644,221367.61
1645,186892.78
1646,156766.08
1647,168224.56
1648,148967.62
1649,137084.2
1650,119282.79
1651,118276.55
1652,94863.18
1653,94883.52
1654,166359.72
1655,155941.62
1656,159843.42
1657,166307.8
1658,163353.27
1659,127302.414
1660,134307.81
1661,482669.75
1662,387809.75
1663,419876.9
1664,351031.7
1665,368391.62
1666,325815.2
1667,407666.0
1668,368892.38
1669,323955.88
1670,379785.7
1671,273941.12
1672,327550.47
1673,307471.2
1674,283155.25
1675,197439.05
1676,191544.92
1677,205013.33
1678,348067.6
1679,364505.28
1680,379918.75
1681,304545.22
1682,320607.06
1683,210686.45
1684,178235.86
1685,176158.66
1686,186475.56
1687,179859.45
1688,189788.72
1689,186760.14
1690,179694.73
1691,168431.14
1692,270225.97
1693,179819.2
1694,168904.25
1695,168065.05
1696,274404.1
1697,158100.22
1698,346384.56
1699,373572.2
1700,262832.6
1701,280373.25
1702,280899.22
1703,268605.97
1704,282148.72
1705,230192.75
1706,328206.56
1707,217325.7
1708,199593.33
1709,268310.28
1710,205663.69
1711,248085.12
1712,279477.6
1713,276703.72
1714,225871.56
1715,195528.06
1716,178525.48
1717,172895.38
1718,152025.72
1719,205162.3
1720,231952.53
1721,170235.95
1722,142305.88
1723,155412.58
1724,204839.83
1725,232893.77
1726,195504.47
1727,178771.8
1728,179049.61
1729,156302.36
1730,123091.45
1731,132669.64
1732,124713.4
1733,118628.25
1734,130970.664
1735,133244.42
1736,121200.04
1737,348494.1
1738,210622.62
1739,379866.16
1740,236540.36
1741,180582.73
1742,177677.98
1743,178700.34
1744,286453.94
1745,255303.58
1746,213229.2
1747,195054.66
1748,269229.66
1749,169869.38
1750,156605.61
1751,241943.44
1752,118526.6
1753,155503.1
1754,232440.28
1755,174863.34
1756,121081.664
1757,118663.25
1758,154067.5
1759,149737.66
1760,163202.28
1761,154713.48
1762,143182.14
1763,176892.33
1764,124517.98
1765,183506.72
1766,167336.11
1767,175306.19
1768,146344.9
1769,167408.12
1770,144719.56
1771,144179.4
1772,158361.98
1773,136543.42
1774,175453.45
1775,138584.22
1776,118466.38
1777,108867.19
1778,142188.02
1779,101754.734
1780,167117.95
1781,144108.66
1782,100904.734
1783,142019.88
1784,102227.51
1785,147016.9
1786,235008.17
1787,167109.58
1788,58226.246
1789,127591.17
1790,83775.38
1791,255138.39
1792,157233.88
1793,138756.2
1794,148082.31
1795,142569.72
1796,123262.39
1797,135104.11
1798,131567.6
1799,107334.516
1800,122373.0
1801,128652.61
1802,153785.94
1803,177338.8
1804,140706.3
1805,136827.5
1806,143219.3
1807,135265.98
1808,131976.28
1809,116580.97
1810,156400.48
1811,80752.07
1812,121122.984
1813,118395.66
1814,113027.01
1815,60514.184
1816,92804.66
1817,155998.33
1818,161702.34
1819,136214.16
1820,71358.555
1821,140591.47
1822,165800.53
1823,54992.855
1824,162634.53
1825,105811.805
1826,103717.77
1827,117649.94
1828,132647.3
1829,155888.06
1830,143002.7
1831,126892.1
1832,101071.96
1833,130750.25
1834,138512.77
1835,120903.41
1836,156752.36
1837,112845.16
1838,130212.19
1839,75592.1
1840,145403.25
1841,147896.45
1842,109448.8
1843,132339.58
1844,120339.484
1845,121572.79
1846,152102.12
1847,146641.27
1848,58511.65
1849,111276.64
1850,134579.56
1851,172510.33
1852,141323.55
1853,147354.3
1854,165315.7
1855,159379.98
1856,219721.05
1857,116269.35
1858,134812.69
1859,120945.97
1860,159874.8
1861,120447.41
1862,331575.78
1863,331575.78
1864,331575.78
1865,327728.75
1866,349602.12
1867,238697.02
1868,301234.28
1869,189752.45
1870,202653.11
1871,266221.28
1872,170983.8
1873,220396.89
1874,133296.78
1875,191096.11
1876,189893.97
1877,203764.3
1878,217850.28
1879,132936.56
1880,133901.44
1881,245249.55
1882,262252.38
1883,205630.0
1884,225075.52
1885,226707.44
1886,299854.75
1887,201178.72
1888,261782.39
1889,169561.78
1890,124802.69
1891,117139.945
1892,112251.83
1893,147476.02
1894,140599.28
1895,153682.84
1896,122784.96
1897,119192.945
1898,127024.25
1899,161471.5
1900,140406.14
1901,160266.34
1902,154045.12
1903,250072.8
1904,144474.86
1905,181747.77
1906,150477.89
1907,201902.78
1908,104637.375
1909,145054.38
1910,137230.6
1911,149944.1
1912,330063.03
1913,131642.77
1914,71463.92
1915,289444.7
1916,65876.39
1917,268254.56
1918,127040.586
1919,156634.23
1920,168518.03
1921,394082.5
1922,340521.4
1923,189605.92
1924,242749.84
1925,238875.2
1926,395967.75
1927,134376.39
1928,158693.9
1929,121012.82
1930,121055.69
1931,129347.12
1932,138327.16
1933,169321.56
1934,168253.31
1935,167112.12
1936,173687.25
1937,176000.83
1938,182449.42
1939,296963.88
1940,208054.08
1941,175243.06
1942,193808.55
1943,215000.31
1944,349344.06
1945,398943.0
1946,207076.98
1947,350316.62
1948,179020.84
1949,267981.2
1950,181708.92
1951,317486.84
1952,261803.94
1953,176016.53
1954,192289.44
1955,140267.78
1956,362502.06
1957,173346.08
1958,291689.28
1959,172710.23
1960,123104.08
1961,129862.36
1962,94863.16
1963,94883.52
1964,117023.42
1965,159855.75
1966,155805.16
1967,300181.22
1968,325699.94
1969,408583.66
1970,465094.84
1971,492905.22
1972,381562.06
1973,281582.78
1974,328800.4
1975,331607.25
1976,282611.03
1977,360396.6
1978,413414.22
1979,372240.7
1980,206676.67
1981,379342.12
1982,213367.42
1983,213367.42
1984,204492.66
1985,213514.6
1986,207094.92
1987,186790.6
1988,177003.23
1989,204630.8
1990,227620.89
1991,205013.33
1992,217101.23
1993,174780.66
1994,245768.39
1995,185929.38
1996,279279.22
1997,376339.78
1998,358614.1
1999,274442.0
2000,320988.28
2001,274996.88
2002,264518.53
2003,254707.22
2004,251050.8
2005,239877.53
2006,204755.48
2007,274869.84
2008,186383.03
2009,188743.55
2010,189660.95
2011,153821.02
2012,175850.92
2013,182054.48
2014,184257.89
2015,189466.83
2016,186712.78
2017,200211.34
2018,126417.984
2019,125750.5
2020,119946.984
2021,124243.56
2022,173161.14
2023,167437.34
2024,301705.3
2025,411102.0
2026,187683.14
2027,153487.89
2028,173066.98
2029,173724.45
2030,289001.88
2031,220700.53
2032,263542.47
2033,277874.4
2034,174767.62
2035,195028.38
2036,196578.31
2037,197465.61
2038,316645.06
2039,192502.1
2040,386158.3
2041,253105.88
2042,204423.45
2043,172939.44
2044,194384.5
2045,213394.31
2046,172548.73
2047,145116.47
2048,133977.52
2049,167242.75
2050,188853.08
2051,95844.266
2052,144192.19
2053,145482.44
2054,86055.12
2055,165956.45
2056,130965.81
2057,131233.94
2058,186534.55
2059,143098.39
2060,159841.95
2061,170418.78
2062,137516.23
2063,117447.64
2064,147506.86
2065,133572.45
2066,152536.38
2067,109146.38
2068,171517.52
2069,89425.8
2070,115434.88
2071,97488.44
2072,163450.1
2073,131793.7
2074,168372.11
2075,141134.14
2076,125501.336
2077,152696.95
2078,130366.01
2079,143320.9
2080,130697.83
2081,136156.66
2082,150687.53
2083,156095.69
2084,117315.17
2085,138705.23
2086,113594.5
2087,124484.16
2088,116875.41
2089,95002.914
2090,144579.98
2091,106582.71
2092,132991.06
2093,130141.375
2094,136606.1
2095,149078.58
2096,86437.27
2097,104531.96
2098,152184.16
2099,65008.69
2100,89813.69
2101,130029.81
2102,146703.9
2103,100401.8
2104,161073.22
2105,125993.875
2106,87953.48
2107,262344.5
2108,112516.086
2109,105440.27
2110,136653.17
2111,164386.66
2112,129732.02
2113,116500.336
2114,120818.82
2115,140305.02
2116,125275.64
2117,139528.44
2118,129240.125
2119,129087.24
2120,110061.3
2121,128843.62
2122,99777.75
2123,88912.22
2124,155467.11
2125,127988.81
2126,171858.48
2127,132892.56
2128,161980.55
2129,125480.914
2130,144327.69
2131,196494.19
2132,132543.48
2133,139781.61
2134,122751.16
2135,83406.125
2136,99394.0
2137,135740.08
2138,148109.2
2139,143770.64
2140,133642.64
2141,120458.32
2142,134365.81
2143,147585.84
2144,158393.05
2145,131432.73
2146,148061.03
2147,158662.55
2148,153027.0
2149,142247.56
2150,202877.2
2151,119724.086
2152,139719.02
2153,157827.44
2154,118349.17
2155,131037.914
2156,302462.3
2157,218369.58
2158,225905.3
2159,190903.88
2160,171201.81
2161,267063.84
2162,310640.3
2163,352827.97
2164,214563.7
2165,185384.88
2166,144955.34
2167,195378.14
2168,200414.97
2169,197686.12
2170,216084.39
2171,147586.9
2172,146710.94
2173,160082.5
2174,258358.47
2175,271774.72
2176,308948.62
2177,261536.48
2178,222492.45
2179,143935.22
2180,221688.31
2181,205784.27
2182,241492.3
2183,195382.08
2184,136153.44
2185,112626.484
2186,150481.62
2187,145712.22
2188,145555.33
2189,507478.9
2190,88600.14
2191,88600.14
2192,99207.14
2193,110022.414
2194,96465.516
2195,121734.72
2196,128475.65
2197,132067.69
2198,167188.08
2199,148556.8
2200,142299.47
2201,150567.64
2202,181895.55
2203,176155.97
2204,153254.05
2205,144141.86
2206,147824.78
2207,177359.08
2208,195281.11
2209,201011.55
2210,113642.8
2211,121224.18
2212,112515.36
2213,112647.336
2214,132310.72
2215,87535.76
2216,118946.31
2217,58792.08
2218,102970.35
2219,90255.44
2220,71880.12
2221,289444.7
2222,260818.62
2223,322512.38
2224,210785.14
2225,117011.86
2226,162005.7
2227,199156.33
2228,270775.16
2229,217939.8
2230,149131.75
2231,197709.64
2232,188072.08
2233,182209.33
2234,233825.53
2235,247302.61
2236,287148.62
2237,348456.0
2238,182760.89
2239,134812.95
2240,162774.92
2241,156359.42
2242,137971.05
2243,145280.02
2244,90132.914
2245,90504.14
2246,146063.4
2247,97017.91
2248,117085.336
2249,125046.71
2250,125399.97
2251,107061.516
2252,168224.8
2253,157845.95
2254,154407.42
2255,183615.69
2256,187887.67
2257,230424.72
2258,180950.2
2259,177085.92
2260,169929.56
2261,190990.16
2262,210261.61
2263,353982.75
2264,296762.72
2265,179023.44
2266,325183.66
2267,307396.47
2268,431854.4
2269,172904.42
2270,182456.31
2271,216010.5
2272,209326.31
2273,174191.02
2274,177107.3
2275,234707.33
2276,187605.81
2277,163389.05
2278,146332.73
2279,135362.53
2280,114332.64
2281,174320.67
2282,179574.83
2283,102421.18
2284,133356.02
2285,149473.03
2286,126673.1
2287,381828.34
2288,318892.75
2289,373014.75
2290,475894.94
2291,352183.25
2292,443327.7
2293,332976.7
2294,453407.12
2295,355793.03
2296,307182.6
2297,303712.1
2298,380543.44
2299,413501.22
2300,336436.34
2301,283968.47
2302,268468.88
2303,286212.62
2304,264627.88
2305,190638.27
2306,190638.27
2307,197654.8
2308,258168.05
2309,331354.38
2310,211750.34
2311,210686.48
2312,176556.23
2313,179376.45
2314,174954.42
2315,176663.95
2316,199698.28
2317,181388.05
2318,177030.94
2319,178187.8
2320,188275.95
2321,237472.77
2322,188599.44
2323,164606.78
2324,179819.19
2325,220120.67
2326,180431.9
2327,222715.16
2328,229949.22
2329,181346.72
2330,176134.0
2331,380945.38
2332,467191.16
2333,333157.3
2334,291563.62
2335,290229.78
2336,326888.7
2337,196945.9
2338,254513.5
2339,235054.73
2340,409438.78
2341,224346.17
2342,237286.89
2343,217548.25
2344,253297.52
2345,250879.47
2346,202944.14
2347,193420.67
2348,222435.5
2349,181435.47
2350,286203.97
2351,275432.06
2352,279403.06
2353,274852.78
2354,140567.36
2355,159759.27
2356,156710.92
2357,197793.39
2358,201807.23
2359,126431.5
2360,126052.66
2361,137115.0
2362,285389.6
2363,136842.78
2364,156100.25
2365,206357.58
2366,187167.64
2367,233790.88
2368,205270.73
2369,238616.5
2370,169157.05
2371,183426.77
2372,194526.89
2373,275686.53
2374,295785.5
2375,229356.34
2376,293642.44
2377,263231.06
2378,149089.4
2379,233480.7
2380,154424.4
2381,172728.28
2382,191093.27
2383,222479.1
2384,255325.12
2385,154672.47
2386,143998.72
2387,134341.69
2388,109801.55
2389,138953.64
2390,133582.9
2391,131490.11
2392,120282.375
2393,161659.06
2394,143376.52
2395,150885.83
2396,157851.48
2397,175922.58
2398,123999.95
2399,82303.19
2400,54729.84
2401,116005.38
2402,138327.7
2403,167804.55
2404,133415.14
2405,158085.27
2406,136818.5
2407,120463.19
2408,144203.7
2409,141507.88
2410,175652.12
2411,121800.914
2412,149707.81
2413,144595.89
2414,138105.52
2415,156568.64
2416,135829.31
2417,136570.28
2418,129451.79
2419,136293.44
2420,121774.36
2421,138705.6
2422,121989.15
2423,126218.38
2424,147067.38
2425,323908.5
2426,144154.08
2427,137069.02
2428,176759.7
2429,123675.45
2430,129767.74
2431,127362.445
2432,137994.53
2433,142800.78
2434,145362.16
2435,149615.06
2436,96022.29
2437,118610.88
2438,120013.43
2439,125116.74
2440,138759.98
2441,114481.69
2442,118163.47
2443,120108.0
2444,122565.64
2445,98307.61
2446,121711.14
2447,195304.98
2448,155184.23
2449,119651.13
2450,146963.6
2451,125431.71
2452,151965.28
2453,84928.67
2454,106659.91
2455,113058.81
2456,132866.75
2457,113694.984
2458,119169.24
2459,118749.28
2460,145211.78
2461,118227.48
2462,133157.9
2463,133095.38
2464,154668.97
2465,154040.17
2466,132775.39
2467,151039.9
2468,109808.78
2469,126520.914
2470,156883.95
2471,147588.25
2472,213866.33
2473,122391.61
2474,115468.13
2475,225715.5
2476,119834.59
2477,131039.695
2478,168038.19
2479,129217.375
2480,140197.03
2481,131363.22
2482,128360.234
2483,118804.58
2484,129845.445
2485,127371.91
2486,146893.61
2487,187135.84
2488,143868.05
2489,159566.52
2490,140372.9
2491,92672.38
2492,182890.17
2493,145144.6
2494,163068.6
2495,111832.16
2496,268487.7
2497,165265.8
2498,118680.84
2499,99508.99
2500,135129.47
2501,148493.78
2502,149245.88
2503,126106.12
2504,170076.72
2505,206045.78
2506,272215.94
2507,337354.56
2508,272215.94
2509,238386.72
2510,229549.64
2511,188808.55
2512,214507.05
2513,213535.08
2514,207442.75
2515,147356.36
2516,159830.77
2517,138982.06
2518,147693.05
2519,224625.14
2520,201912.44
2521,199290.73
2522,216578.47
2523,136679.33
2524,148085.36
2525,141307.7
2526,149097.69
2527,131936.55
2528,131212.2
2529,143629.45
2530,98263.34
2531,224875.39
2532,237208.89
2533,204754.83
2534,243582.05
2535,337403.28
2536,231022.19
2537,202173.81
2538,179739.67
2539,184856.6
2540,185692.34
2541,181009.98
2542,174642.62
2543,128840.586
2544,136560.03
2545,143699.69
2546,154335.45
2547,139632.95
2548,135384.75
2549,147798.7
2550,474555.9
2551,125552.9
2552,115003.56
2553,83062.68
2554,136530.42
2555,110747.12
2556,105083.28
2557,119545.68
2558,232216.73
2559,159139.7
2560,137371.48
2561,137913.58
2562,157124.16
2563,151051.84
2564,196653.66
2565,115239.06
2566,131070.164
2567,146511.6
2568,179901.14
2569,188784.06
2570,114908.45
2571,192359.22
2572,151481.25
2573,223730.66
2574,278039.75
2575,136070.36
2576,124917.77
2577,168822.03
2578,110700.21
2579,72822.15
2580,101247.25
2581,121509.07
2582,117999.43
2583,233215.88
2584,166272.66
2585,186953.78
2586,189358.86
2587,180292.94
2588,130273.4
2589,144716.34
2590,221105.17
2591,170354.89
2592,246205.6
2593,258606.88
2594,183180.53
2595,205575.83
2596,319088.84
2597,206319.28
2598,283238.34
2599,382987.16
2600,120981.266
2601,139403.66
2602,89420.14
2603,89511.516
2604,83255.61
2605,89302.93
2606,142585.22
2607,169797.06
2608,172454.6
2609,151275.78
2610,115765.34
2611,148777.97
2612,152726.36
2613,121963.086
2614,117856.016
2615,160662.98
2616,140401.2
2617,168355.14
2618,254704.12
2619,200286.17
2620,164631.27
2621,186353.8
2622,193998.0
2623,261762.08
2624,320957.25
2625,387693.56
2626,167466.23
2627,188024.45
2628,414173.84
2629,605082.06
2630,339495.3
2631,498341.3
2632,413535.4
2633,320553.56
2634,417407.7
2635,155863.56
2636,185700.5
2637,173391.66
2638,250816.69
2639,181330.0
2640,155433.95
2641,118914.18
2642,187333.4
2643,110980.5
2644,138210.03
2645,97270.125
2646,92479.875
2647,102486.72
2648,151369.86
2649,138204.31
2650,143550.5
2651,159849.62
2652,456655.28
2653,286614.84
2654,306513.78
2655,395202.2
2656,312089.9
2657,376297.9
2658,320802.75
2659,315771.1
2660,383938.06
2661,357407.06
2662,375869.34
2663,269831.22
2664,328635.84
2665,353652.2
2666,326589.1
2667,173681.83
2668,181093.95
2669,185482.67
2670,286734.03
2671,181093.95
2672,193700.77
2673,198889.45
2674,195793.83
2675,180927.72
2676,187117.27
2677,183722.75
2678,270099.53
2679,289335.12
2680,291259.16
2681,430342.72
2682,351730.72
2683,631663.7
2684,321682.44
2685,362426.66
2686,252514.78
2687,297074.97
2688,231679.34
2689,195794.22
2690,437711.34
2691,196581.95
2692,144785.11
2693,189589.16
2694,149262.64
2695,189606.06
2696,182453.02
2697,175670.53
2698,193995.27
2699,181830.5
2700,173344.44
2701,154726.69
2702,133297.23
2703,122010.29
2704,131482.19
2705,126337.16
2706,119153.34
2707,128533.336
2708,130026.68
2709,113369.75
2710,120743.76
2711,327223.3
2712,385108.8
2713,180200.4
2714,160085.45
2715,178677.02
2716,157806.95
2717,176594.52
2718,242639.45
2719,162842.8
2720,175028.17
2721,138036.47
2722,165861.48
2723,145408.38
2724,124246.78
2725,132270.9
2726,141127.47
2727,170995.55
2728,162112.6
2729,143582.45
2730,145546.44
2731,122655.26
2732,125036.48
2733,158480.78
2734,155463.83
2735,140623.67
2736,137769.39
2737,122061.766
2738,157327.9
2739,157657.67
2740,140051.88
2741,149204.25
2742,161965.5
2743,146186.61
2744,145722.77
2745,145108.16
2746,126268.72
2747,137483.39
2748,135688.6
2749,128617.66
2750,132971.25
2751,118891.13
2752,209070.08
2753,150629.27
2754,224320.33
2755,142356.58
2756,98186.98
2757,98464.24
2758,69563.445
2759,169872.1
2760,131569.47
2761,143515.2
2762,150279.61
2763,171296.39
2764,138269.77
2765,274639.44
2766,143183.89
2767,91345.19
2768,142064.48
2769,141819.67
2770,148454.27
2771,118610.91
2772,121711.82
2773,122760.43
2774,148636.08
2775,122305.59
2776,147993.73
2777,150357.39
2778,111696.32
2779,113691.83
2780,132127.95
2781,111439.78
2782,80128.6
2783,107988.586
2784,126871.07
2785,149024.7
2786,67566.84
2787,119534.17
2788,86711.25
2789,201269.61
2790,105631.85
2791,126811.78
2792,84525.34
2793,154098.69
2794,99151.65
2795,125354.164
2796,116567.65
2797,221904.0
2798,124648.086
2799,121859.25
2800,87438.29
2801,127804.56
2802,134104.67
2803,202854.67
2804,118710.15
2805,97058.18
2806,116754.97
2807,150331.0
2808,139263.92
2809,127708.14
2810,133024.84
2811,160965.78
2812,139460.23
2813,215170.0
2814,190386.66
2815,110627.34
2816,239610.56
2817,146083.69
2818,125950.54
2819,166102.42
2820,140468.97
2821,118526.695
2822,152211.16
2823,546513.0
2824,202130.61
2825,122888.47
2826,139700.69
2827,154425.81
2828,269577.0
2829,195988.42
2830,241609.97
2831,185892.47
2832,248680.23
2833,300389.4
2834,211785.89
2835,233566.48
2836,189135.31
2837,177383.5
2838,154169.69
2839,175996.3
2840,186488.08
2841,210158.9
2842,206904.23
2843,155134.75
2844,166351.11
2845,125024.08
2846,211431.6
2847,193667.77
2848,202595.31
2849,221442.94
2850,274328.78
2851,250295.83
2852,246177.52
2853,239503.84
2854,143944.8
2855,198861.92
2856,206469.53
2857,190927.05
2858,193638.58
2859,135690.6
2860,133111.38
2861,148426.1
2862,199703.38
2863,131979.84
2864,262640.16
2865,117139.945
2866,184933.36
2867,91076.55
2868,147322.95
2869,130537.336
2870,144876.28
2871,118430.125
2872,66829.23
2873,118795.21
2874,143121.73
2875,128391.48
2876,160886.78
2877,147443.3
2878,182543.81
2879,146685.6
2880,126297.234
2881,156107.12
2882,160734.62
2883,187093.58
2884,191405.94
2885,170620.4
2886,221504.55
2887,119635.17
2888,139494.89
2889,60538.777
2890,78028.63
2891,154260.56
2892,63077.027
2893,103904.45
2894,75509.12
2895,280394.3
2896,257653.73
2897,169391.84
2898,173092.66
2899,231622.98
2900,155755.9
2901,201507.34
2902,189459.25
2903,327415.9
2904,348164.3
2905,84028.92
2906,184200.14
2907,117621.39
2908,117477.42
2909,172861.17
2910,79941.67
2911,89420.14
2912,147308.17
2913,89478.805
2914,83255.61
2915,83255.61
2916,89478.805
2917,151102.73
2918,120324.6
2919,222684.05
