id,Weekly_Sales
1,1367017900.0
2,934335900.0
3,376037280.0
4,472613440.0
5,1181761400.0
6,1315213000.0
7,882321000.0
8,1272655600.0
9,298771700.0
10,126155144.0
11,370323700.0
12,76108680.0
13,1608280300.0
14,1369532400.0
15,1532888800.0
16,987639940.0
17,510791600.0
18,576926400.0
19,210585150.0
20,287756300.0
21,1928938500.0
22,1131074800.0
23,629587800.0
24,1192075300.0
25,475897470.0
26,108505290.0
27,731070700.0
28,514875650.0
29,728091650.0
30,523883900.0
31,552587600.0
32,573990900.0
33,512168640.0
34,320407420.0
35,346018560.0
36,237360980.0
37,1993160000.0
38,1282376400.0
39,735868000.0
40,1192323700.0
41,1400323100.0
42,1496907500.0
43,656925950.0
44,1053943940.0
45,1410011500.0
46,750488100.0
47,502590140.0
48,2412587000.0
49,1790459600.0
50,1283786400.0
51,1142882400.0
52,2118169100.0
53,1454335500.0
54,1232529900.0
55,1016003840.0
56,1317969900.0
57,505000450.0
58,583341400.0
59,215037380.0
60,732216450.0
61,832782460.0
62,442589150.0
63,332445950.0
64,467641200.0
65,736616600.0
66,564468800.0
67,236113780.0
68,850817900.0
69,1142008400.0
70,716532600.0
71,421843650.0
72,807290600.0
73,1253265200.0
74,1001620500.0
75,630540400.0
76,919418750.0
77,1018112960.0
78,1373763700.0
79,1016570400.0
80,1623348000.0
81,1439813500.0
82,982399200.0
83,862828700.0
84,1377728900.0
85,1136000600.0
86,678867400.0
87,747017500.0
88,1029363650.0
89,1009540200.0
90,834252540.0
91,370544160.0
92,632410700.0
93,1367380600.0
94,1132276600.0
95,1142715000.0
96,1802059600.0
97,752332160.0
98,777932860.0
99,820296300.0
100,642582800.0
101,797116700.0
102,858333800.0
103,503234780.0
104,493302340.0
105,2858989800.0
106,1147534300.0
107,713880060.0
108,1344328800.0
109,1766804600.0
110,927972200.0
111,791825860.0
112,979734000.0
113,866128400.0
114,333493200.0
115,523941440.0
116,733416300.0
117,28100552.0
118,103869650.0
119,46102244.0
120,54358820.0
121,1425247500.0
122,2066835200.0
123,1350017800.0
124,2344558600.0
125,1277844900.0
126,997889150.0
127,829186700.0
128,1461164200.0
129,169846580.0
130,42552020.0
131,40861132.0
132,86107350.0
133,773834800.0
134,1112594700.0
135,403451330.0
136,322016160.0
137,1142914400.0
138,838368060.0
139,602599900.0
140,964000600.0
141,113777610.0
142,47915230.0
143,44053060.0
144,141081120.0
145,114126330.0
146,70039576.0
147,82244580.0
148,62648050.0
149,176858740.0
150,90377064.0
151,81145736.0
152,52037188.0
153,1571363000.0
154,1649697500.0
155,1337307900.0
156,1280396800.0
157,788155900.0
158,897665400.0
159,282837540.0
160,654221700.0
161,1192729100.0
162,1351673500.0
163,1295437800.0
164,913052500.0
165,285576640.0
166,69314070.0
167,43147244.0
168,37291896.0
169,139722530.0
170,76300980.0
171,86813976.0
172,53443428.0
173,106459450.0
174,74285570.0
175,61804404.0
176,37504850.0
177,859226900.0
178,700063600.0
179,443745300.0
180,658789800.0
