id,Weekly_Sales
1,1237914.8
2,1347481.2
3,1208261.9
4,1210159.0
5,1269572.8
6,1393150.6
7,1263699.9
8,1260398.0
9,838362.4
10,965845.7
11,847649.6
12,835887.9
13,1254399.8
14,1375351.1
15,1260859.9
16,1232981.6
17,830174.44
18,956835.4
19,825112.44
20,824206.5
21,1259415.0
22,1364234.5
23,1223787.1
24,1233050.8
25,899484.5
26,1009789.56
27,896249.3
28,886614.2
29,942482.75
30,1065399.9
31,945451.9
32,941822.6
33,856036.0
34,975715.6
35,860002.06
36,852263.44
37,1370684.9
38,1481402.0
39,1330006.9
40,1335705.5
41,1181810.0
42,1320389.0
43,1171453.9
44,1176654.5
45,1090277.6
46,1207250.8
47,1067139.6
48,1100196.5
49,1288562.0
50,1401900.0
51,1258259.8
52,1273523.9
53,1330148.0
54,1440975.9
55,1305476.8
56,1314036.6
57,954012.9
58,1079805.9
59,946138.56
60,959348.9
61,869077.56
62,986527.75
63,849633.75
64,848726.25
65,969848.06
66,1086794.0
67,952807.25
68,953499.8
69,1106330.5
70,1212721.8
71,1074643.1
72,1084929.8
73,1248151.5
74,1359694.0
75,1224337.6
76,1229420.8
77,1317397.0
78,1435678.8
79,1303691.6
80,1317559.0
81,953770.3
82,1052603.0
83,935897.2
84,939507.44
85,1038688.6
86,1154508.8
87,1026238.9
88,1031571.2
89,1189296.9
90,1309740.2
91,1164780.5
92,1173881.2
93,1244619.0
94,1342317.4
95,1209287.9
96,1229216.5
97,950099.2
98,1060534.8
99,937022.7
100,939807.5
101,1033492.3
102,1162304.5
103,1017759.0
104,1017415.94
105,1351936.0
106,1426691.8
107,1282801.4
108,1294345.4
109,1202026.5
110,1332393.0
111,1193699.0
112,1187350.2
113,936433.9
114,1055324.9
115,928249.94
116,931458.56
117,827821.4
118,956747.3
119,834465.44
120,829643.6
121,1209191.2
122,1338000.0
123,1204889.2
124,1216101.5
125,1099375.8
126,1209958.2
127,1085889.6
128,1088536.2
129,867138.6
130,1018722.94
131,886592.94
132,874051.06
133,1011383.7
134,1147559.6
135,1002238.44
136,992750.06
137,1039338.75
138,1152396.0
139,1015423.2
140,1019429.94
141,829985.0
142,961457.7
143,837343.06
144,833824.8
145,850931.6
146,985432.1
147,859372.4
148,855254.56
149,932825.5
150,1090956.2
151,959104.3
152,943883.0
153,1204221.8
154,1331889.9
155,1190734.5
156,1181320.8
157,1006835.5
158,1131006.9
159,985218.4
160,991363.0
161,1154109.0
162,1284566.5
163,1152932.6
164,1128248.8
165,914995.9
166,1066151.2
167,933372.06
168,920388.56
169,921217.1
170,1050436.0
171,923088.25
172,913285.06
173,821653.6
174,947791.7
175,816069.94
176,807145.4
177,987061.0
178,1100850.1
179,966660.1
180,967043.2
