id,Weekly_Sales
1,1668461.8
2,2351928.0
3,1534941.2
4,1517492.1
5,2083332.9
6,2936640.2
7,1906907.4
8,1872659.4
9,450101.22
10,836187.2
11,432027.34
12,424370.4
13,2264664.5
14,3247925.2
15,2255561.5
16,2258077.2
17,372089.4
18,673387.56
19,340674.9
20,337463.62
21,1680478.4
22,2752430.0
23,1586261.6
24,1513665.1
25,625789.75
26,1235070.9
27,639971.06
28,631963.06
29,940920.7
30,1654755.0
31,922018.8
32,899814.0
33,573830.3
34,1244210.8
35,586107.94
36,576422.9
37,1992018.2
38,2922094.2
39,2036699.9
40,1960400.4
41,1417144.5
42,2133499.5
43,1327063.4
44,1302463.9
45,1011495.2
46,1909491.1
47,1123947.6
48,1050539.5
49,2052145.8
50,3120271.0
51,2013631.0
52,1982224.4
53,2017886.4
54,3004993.0
55,1788762.1
56,1736376.9
57,681994.56
58,1313511.4
59,579070.2
60,557916.56
61,550747.94
62,1243600.5
63,553749.56
64,540672.5
65,937759.94
66,1453810.4
67,942824.2
68,937117.44
69,1154034.4
70,1846222.9
71,1061698.4
72,1014851.3
73,1494891.1
74,2633199.0
75,1402860.9
76,1361038.9
77,2193361.2
78,3651431.5
79,2088560.1
80,2007889.6
81,768624.0
82,1568029.6
83,720687.06
84,693010.56
85,1059088.1
86,1901718.6
87,968077.8
88,953348.56
89,1575404.6
90,2399983.8
91,1427358.6
92,1378289.1
93,1496234.1
94,2039635.6
95,1336947.6
96,1308966.9
97,789850.3
98,1284081.2
99,715892.9
100,696372.06
101,1140936.2
102,1614648.9
103,1043310.7
104,1032535.6
105,1794376.9
106,2555167.0
107,1709335.9
108,1649322.0
109,1391221.9
110,2385960.5
111,1385457.2
112,1326814.0
113,555198.2
114,1260628.6
115,545874.94
116,523277.84
117,467609.3
118,662843.5
119,456915.9
120,452299.2
121,1451039.9
122,2035836.9
123,1406478.6
124,1367792.0
125,1182296.2
126,2307912.0
127,1236161.6
128,1208700.2
129,304618.75
130,787530.6
131,289267.28
132,281024.7
133,1038289.0
134,1615373.4
135,1016053.06
136,999983.06
137,960655.56
138,1514775.9
139,821877.06
140,790971.1
141,373997.34
142,470039.0
143,310490.2
144,308132.28
145,566628.7
146,759564.3
147,545329.44
148,540761.7
149,474412.66
150,916911.44
151,484056.22
152,473519.3
153,1576240.9
154,2381761.0
155,1623576.2
156,1573659.2
157,1061774.6
158,1542262.6
159,959998.06
160,944791.3
161,1445558.9
162,2547922.2
163,1446704.9
164,1444923.4
165,628611.8
166,980931.94
167,594730.56
168,585666.7
169,654566.3
170,840336.7
171,613549.94
172,609123.3
173,351997.97
174,550088.75
175,349859.2
176,349198.7
177,794006.06
178,1414203.9
179,745406.2
180,731455.56
