id,Weekly_Sales
1,13071122000.0
2,11447331000.0
3,4520458000.0
4,4410489300.0
5,11733689000.0
6,18885770000.0
7,8118400500.0
8,9849304000.0
9,2502911200.0
10,1263807400.0
11,5423235600.0
12,574497500.0
13,16869950000.0
14,13917075000.0
15,15080767000.0
16,13881065000.0
17,5256347600.0
18,6974753000.0
19,1824529200.0
20,2157558800.0
21,18095727000.0
22,15853030000.0
23,7777328000.0
24,8263342600.0
25,5059028000.0
26,1177470500.0
27,8406126000.0
28,3948054300.0
29,6710402000.0
30,8525926000.0
31,6798989000.0
32,4881880600.0
33,4855357000.0
34,5028303400.0
35,5482403000.0
36,3104642000.0
37,21438517000.0
38,15700425000.0
39,7070514000.0
40,9309330000.0
41,13706450000.0
42,23183475000.0
43,6578930700.0
44,10163409000.0
45,14437772000.0
46,8678419000.0
47,5217453000.0
48,18960900000.0
49,18787973000.0
50,20034312000.0
51,13699478000.0
52,17693070000.0
53,13342870000.0
54,14447500000.0
55,9730694000.0
56,9908851000.0
57,5262848000.0
58,7086748700.0
59,2356098000.0
60,5936208000.0
61,9426413000.0
62,8982399000.0
63,3210395000.0
64,3768742100.0
65,7878771700.0
66,7142396400.0
67,2676063700.0
68,5465298000.0
69,11718509000.0
70,7840161300.0
71,3910361000.0
72,6012351500.0
73,12545790000.0
74,12013407000.0
75,5733507000.0
76,7065045500.0
77,10926609000.0
78,18108328000.0
79,9627104000.0
80,11163047000.0
81,14512553000.0
82,9228052000.0
83,13835459000.0
84,10455833000.0
85,10319585000.0
86,8309364700.0
87,7401462000.0
88,7051601000.0
89,9829573000.0
90,10461038000.0
91,4099480800.0
92,5407531500.0
93,13995007000.0
94,9500030000.0
95,12473780000.0
96,13807588000.0
97,7562391000.0
98,6737820700.0
99,7933066000.0
100,5108125000.0
101,8076643000.0
102,13703986000.0
103,5311234600.0
104,4984635400.0
105,25061820000.0
106,14833133000.0
107,7246273000.0
108,9805480000.0
109,19105230000.0
110,12188699000.0
111,8852632000.0
112,8126646000.0
113,6792482300.0
114,2999679500.0
115,7026154000.0
116,4855783400.0
117,1187540400.0
118,5491230000.0
119,1659283600.0
120,658883100.0
121,15461749000.0
122,20497656000.0
123,17525907000.0
124,19089863000.0
125,13255822000.0
126,11483385000.0
127,7723394600.0
128,10140944000.0
129,2159925500.0
130,930388700.0
131,1015068400.0
132,1620822700.0
133,8268845000.0
134,14273403000.0
135,5366951000.0
136,3375430400.0
137,10269379000.0
138,11233421000.0
139,5464311000.0
140,6461633000.0
141,1740025000.0
142,2107319000.0
143,989736200.0
144,1580079500.0
145,2407172000.0
146,3376558300.0
147,1487558500.0
148,3049779200.0
149,3135100700.0
150,1243111400.0
151,815066100.0
152,615458800.0
153,16901924000.0
154,27091460000.0
155,20919742000.0
156,10491955000.0
157,7399448600.0
158,11806380000.0
159,4922516500.0
160,5067221500.0
161,11703068000.0
162,25007850000.0
163,15738996000.0
164,6526698000.0
165,4491342300.0
166,1567054200.0
167,724436100.0
168,1620763600.0
169,5123525600.0
170,1504907900.0
171,1608347300.0
172,1288662400.0
173,1043196100.0
174,1614499000.0
175,802700200.0
176,702519200.0
177,8219541500.0
178,8102349000.0
179,4062210800.0
180,4574018600.0
