id,Weekly_Sales
1,1645975.8
2,2210135.0
3,1537042.4
4,1513862.1
5,2024622.1
6,2866712.5
7,1893579.4
8,1851188.2
9,429479.6
10,812773.75
11,420457.62
12,413866.16
13,2165371.2
14,3115862.0
15,2223348.2
16,2221714.8
17,359684.1
18,610686.06
19,340582.75
20,335925.72
21,1624120.6
22,2613281.0
23,1512194.4
24,1442111.6
25,591709.75
26,1133299.9
27,605262.7
28,597681.5
29,923886.4
30,1583547.0
31,910264.5
32,887338.75
33,547161.6
34,1150194.5
35,575745.25
36,564220.7
37,1965701.1
38,2725727.5
39,2007404.4
40,1936977.1
41,1393531.4
42,2067530.5
43,1337840.9
44,1314599.5
45,983928.25
46,1841955.9
47,1134150.9
48,1055273.2
49,1956801.4
50,2956793.0
51,1932820.6
52,1900738.6
53,1999396.0
54,2871626.5
55,1753951.1
56,1712014.1
57,648918.44
58,1181552.5
59,576436.9
60,556086.7
61,551308.06
62,1138935.8
63,563170.4
64,548273.3
65,897283.1
66,1423006.9
67,949393.9
68,946691.06
69,1112487.2
70,1689605.4
71,1033965.75
72,988720.5
73,1460421.1
74,2507488.2
75,1398986.1
76,1348106.4
77,2159859.0
78,3469045.0
79,2104173.2
80,2016627.8
81,733931.25
82,1486755.2
83,717870.3
84,680229.4
85,1030005.4
86,1811239.5
87,961578.75
88,933684.9
89,1500915.9
90,2333304.5
91,1391439.6
92,1331246.1
93,1463962.1
94,1998793.9
95,1363753.1
96,1312949.8
97,728921.6
98,1202199.5
99,687813.3
100,670774.94
101,1101808.2
102,1533138.2
103,1031007.6
104,1017673.56
105,1739407.1
106,2559993.5
107,1703617.6
108,1642780.6
109,1409188.5
110,2326662.0
111,1387068.1
112,1327287.4
113,561570.5
114,1158641.0
115,523094.62
116,500377.78
117,447203.6
118,659368.5
119,447218.2
120,442091.03
121,1426196.5
122,1972213.6
123,1412170.4
124,1371510.0
125,1139819.1
126,2204090.5
127,1223068.4
128,1188778.1
129,278561.12
130,781587.9
131,286312.66
132,275468.84
133,1015655.1
134,1509064.1
135,977219.75
136,957057.4
137,911249.75
138,1500369.6
139,814769.8
140,779098.6
141,360152.72
142,447294.6
143,306293.72
144,304002.66
145,527610.6
146,711729.3
147,531605.9
148,527813.7
149,448674.4
150,912397.25
151,484169.03
152,472515.75
153,1489244.8
154,2294915.2
155,1609558.9
156,1556773.1
157,1025382.25
158,1481330.1
159,963197.9
160,934590.5
161,1386079.6
162,2430094.0
163,1434023.0
164,1434108.2
165,602287.4
166,992240.75
167,592315.6
168,578372.1
169,636110.6
170,802456.06
171,598911.6
172,593961.6
173,328729.6
174,498467.84
175,331471.06
176,330505.25
177,768684.1
178,1306157.1
179,724395.7
180,712235.8
