,image_path,label
0,D:/test/choiminsik/img1.jpg,0
1,D:/test/choiminsik/img10.jpg,0
2,D:/test/choiminsik/img100.jpg,0
3,D:/test/choiminsik/img101.jpg,0
4,D:/test/choiminsik/img103.jpg,0
5,D:/test/choiminsik/img104.jpg,0
6,D:/test/choiminsik/img105.jpg,0
7,D:/test/choiminsik/img106.jpg,0
8,D:/test/choiminsik/img107.jpg,0
9,D:/test/choiminsik/img108.jpg,0
10,D:/test/choiminsik/img109.jpg,0
11,D:/test/choiminsik/img110.jpg,0
12,D:/test/choiminsik/img111.jpg,0
13,D:/test/choiminsik/img112.jpg,0
14,D:/test/choiminsik/img113.jpg,0
15,D:/test/choiminsik/img115.jpg,0
16,D:/test/choiminsik/img116.jpg,0
17,D:/test/choiminsik/img117.jpg,0
18,D:/test/choiminsik/img118.jpg,0
19,D:/test/choiminsik/img119.jpg,0
20,D:/test/choiminsik/img12.jpg,0
21,D:/test/choiminsik/img121.jpg,0
22,D:/test/choiminsik/img122.jpg,0
23,D:/test/choiminsik/img124.jpg,0
24,D:/test/choiminsik/img125.jpg,0
25,D:/test/choiminsik/img129.jpg,0
26,D:/test/choiminsik/img134.jpg,0
27,D:/test/choiminsik/img143.jpg,0
28,D:/test/choiminsik/img144.jpg,0
29,D:/test/choiminsik/img146.jpg,0
30,D:/test/choiminsik/img148.jpg,0
31,D:/test/choiminsik/img149.jpg,0
32,D:/test/choiminsik/img150.jpg,0
33,D:/test/choiminsik/img151.jpg,0
34,D:/test/choiminsik/img157.jpg,0
35,D:/test/choiminsik/img158.jpg,0
36,D:/test/choiminsik/img159.jpg,0
37,D:/test/choiminsik/img160.jpg,0
38,D:/test/choiminsik/img166.jpg,0
39,D:/test/choiminsik/img17.jpg,0
40,D:/test/choiminsik/img174.jpg,0
41,D:/test/choiminsik/img175.jpg,0
42,D:/test/choiminsik/img176.jpg,0
43,D:/test/choiminsik/img183.jpg,0
44,D:/test/choiminsik/img187.jpg,0
45,D:/test/choiminsik/img188.jpg,0
46,D:/test/choiminsik/img189.jpg,0
47,D:/test/choiminsik/img198.jpg,0
48,D:/test/choiminsik/img199.jpg,0
49,D:/test/choiminsik/img20.jpg,0
50,D:/test/choiminsik/img204.jpg,0
51,D:/test/choiminsik/img205.jpg,0
