id,count
0,104.68086
1,264.21124
2,19.428574
4,92.07002
5,-12.168267
10,111.800354
11,122.89946
12,249.17622
15,75.05425
17,19.39031
18,246.40218
23,217.28508
25,139.52396
26,97.29264
31,209.53192
39,171.93073
40,52.43639
41,94.25399
42,245.89241
43,155.81854
51,238.25671
52,79.08695
54,60.735134
60,145.36438
61,174.27872
62,125.06759
63,25.713387
65,113.19983
66,101.20256
68,166.95268
71,38.766327
80,121.10692
82,76.15191
94,182.6054
98,226.05376
101,74.59746
102,161.331
107,75.07311
112,246.32782
113,67.6812
115,45.818356
116,138.5534
120,88.33654
121,-11.362527
122,254.41077
132,156.65306
143,19.155176
147,55.96124
150,63.42688
151,67.38882
152,227.14351
153,73.11762
155,48.5588
156,99.67917
159,198.56882
161,85.88434
163,70.301834
177,159.38794
186,61.470127
188,62.690765
190,73.5613
191,106.91285
192,183.9292
195,248.44595
200,134.86563
209,234.31181
210,37.97412
211,238.13156
214,66.196594
215,91.81932
218,138.20076
219,83.84631
222,96.83428
225,70.925964
228,251.59055
236,219.95984
241,70.33732
242,178.5749
243,242.55272
245,61.87654
247,245.78497
251,132.66068
252,80.20505
253,51.332684
254,70.77179
258,233.16331
260,43.247093
261,180.2232
265,50.733448
266,212.29195
267,143.43073
269,153.235
270,65.24884
275,157.27461
278,53.661
279,56.09632
286,94.70974
287,51.97249
288,219.84322
289,134.68767
293,77.04739
294,174.3843
297,6.738898
302,115.641815
303,41.249023
304,43.774075
307,114.95307
309,98.43257
311,214.40213
312,62.468315
314,225.3565
315,236.01613
319,198.72212
322,134.42024
323,53.041424
325,261.64014
327,203.52657
330,31.432907
332,204.7024
333,68.883835
338,152.78654
341,60.71813
345,70.600945
348,119.95257
349,86.88443
350,102.86577
352,25.989958
355,38.49811
356,186.21555
358,20.162977
363,161.2178
369,205.47102
371,58.04609
372,197.1977
375,243.99203
380,155.9384
388,71.06263
391,164.21877
392,69.67874
393,241.05562
394,110.701355
396,44.98667
401,70.96788
407,27.408577
409,61.039352
410,83.44273
416,108.859955
418,106.46777
420,191.04204
421,208.9086
422,172.49881
424,249.07474
428,174.23828
429,296.8476
431,89.60331
435,16.398018
439,97.74424
441,16.26854
447,69.768936
449,163.16296
451,232.37698
452,49.246647
454,174.1771
458,253.55235
463,178.5527
467,88.49456
470,102.74023
471,133.2428
474,232.85963
478,64.40522
483,118.667694
484,190.9972
485,68.36413
486,179.38358
491,112.00428
494,99.81758
495,121.95232
497,104.06102
499,201.96252
515,86.173096
518,184.16595
521,96.906075
525,215.96689
529,216.13567
532,154.71808
534,31.882551
540,60.02452
544,239.25525
547,171.02046
549,77.691635
563,74.9029
564,225.4312
567,90.700836
572,159.00993
577,181.78105
578,248.44073
585,219.49731
588,172.5127
589,220.04585
590,111.52352
592,63.188507
594,81.09558
596,90.03343
598,287.54703
599,173.45193
605,48.038685
606,126.54869
607,90.815575
608,212.10309
609,62.232212
610,214.41653
611,74.423744
614,160.21487
615,161.06174
616,227.00148
617,144.67523
618,164.29332
624,119.86782
629,188.01097
631,85.61501
633,74.8397
637,39.946587
638,102.94375
643,32.77856
644,138.63293
645,30.415209
646,105.112526
648,161.62628
650,62.540405
651,128.32321
652,261.93878
656,94.93453
657,77.16733
659,105.06789
660,172.69719
662,128.43828
665,237.69193
675,253.53876
681,163.30872
682,172.33144
685,56.25876
686,210.60783
689,45.915142
696,131.86298
703,83.37435
704,84.22844
705,110.82606
714,196.78033
717,116.29772
718,80.29492
720,74.02565
721,246.55618
723,209.5734
726,76.4502
728,227.76811
730,111.30696
731,53.177956
734,245.5756
737,31.127958
738,69.66998
745,140.34578
746,66.82095
749,186.43562
752,81.10445
753,73.74151
758,192.72229
765,68.099174
766,187.5522
768,50.2774
769,197.04823
774,183.65785
775,106.68581
781,16.05534
784,230.22037
794,95.31136
795,245.34172
796,43.019707
802,62.66867
803,96.34854
805,65.465805
806,236.86636
807,79.891495
809,58.63726
810,213.07607
812,122.16814
814,106.74718
818,208.82794
819,235.74455
825,5.5319386
836,-11.723059
839,123.17136
847,238.45836
848,112.4484
851,180.5803
852,153.52547
853,5.430758
857,178.74348
858,76.949135
859,187.12343
861,11.151369
867,179.8472
870,63.687702
871,232.9022
872,243.23306
874,248.40613
881,227.0574
886,147.39949
890,22.227112
895,164.69864
899,60.16956
900,212.64108
901,224.73369
902,210.06108
903,80.81604
913,243.34604
918,237.40622
923,127.36273
924,31.787212
926,45.550907
927,72.88485
930,129.99922
934,47.30629
937,81.30188
939,87.66197
941,88.263214
942,254.61572
946,192.33698
950,109.167854
953,81.27583
959,11.031518
961,36.2594
962,55.59636
964,90.76748
969,147.4165
971,143.16902
976,64.573456
978,207.31961
980,155.02428
981,174.09378
990,244.39767
993,46.471405
996,68.231415
998,197.42287
999,196.50327
1006,135.35475
1008,101.595024
1013,77.90986
1015,123.61573
1016,181.00992
1022,249.99979
1026,89.70756
1028,243.00598
1031,41.113495
1034,53.76912
1037,218.54405
1040,86.60186
1042,61.17593
1046,95.47795
1048,75.052315
1049,137.70174
1050,68.099525
1051,209.85817
1052,219.48363
1055,128.95798
1060,156.80753
1064,93.22658
1066,53.57179
1071,145.78511
1073,67.33561
1089,176.70044
1091,115.46446
1092,64.86258
1093,214.70247
1096,216.775
1097,111.643745
1098,54.404903
1099,96.29965
1102,238.84259
1107,133.59906
1109,58.975475
1111,59.007935
1112,116.39531
1114,261.6488
1116,247.56845
1117,188.324
1118,81.1873
1122,161.44232
1124,173.94835
1127,108.641525
1133,287.02707
1134,33.86705
1135,66.282974
1139,175.31198
1143,48.20649
1150,115.93891
1151,106.055016
1153,218.35393
1155,60.30001
1162,63.63974
1163,170.15836
1166,4.8910737
1171,64.78178
1172,70.38288
1173,234.54243
1174,124.6388
1177,102.70932
1178,103.530655
1184,115.34588
1185,118.29063
1186,80.42432
1187,214.62463
1188,247.54973
1191,166.7454
1207,108.57492
1213,84.28516
1215,181.50204
1223,233.41493
1227,118.51889
1236,27.452057
1237,29.540813
1238,94.173454
1241,24.765026
1248,71.73275
1250,73.048294
1251,203.55919
1253,105.15117
1255,112.04942
1257,296.73883
1261,111.067924
1262,228.4857
1265,174.7041
1273,235.14525
1277,177.00487
1278,70.29409
1280,77.07777
1284,114.22916
1285,259.24246
1288,73.12047
1295,113.83026
1297,256.0601
1299,233.51251
1304,123.882965
1308,61.45735
1310,97.31736
1311,89.60788
1314,87.94405
1315,74.25398
1318,14.064745
1320,257.40314
1321,235.40193
1322,175.07933
1330,169.94743
1333,211.96739
1334,99.4265
1341,182.9628
1344,129.62955
1351,191.41856
1354,101.99503
1356,53.927006
1363,120.773636
1365,130.70407
1369,150.1715
1373,95.47042
1375,123.17957
1377,65.46774
1379,188.12823
1380,225.55666
1381,87.689095
1384,164.3859
1390,216.30946
1393,223.41353
1395,29.234812
1399,223.81166
1400,107.52091
1401,103.10248
1404,198.28465
1408,34.786854
1409,-20.12136
1413,116.48335
1416,216.81432
1418,112.411606
1423,74.94229
1424,98.81102
1425,33.16156
1433,237.5372
1434,156.28282
1436,235.98628
1442,103.53176
1444,48.347897
1445,83.468956
1452,188.44781
1455,209.91754
1462,73.76799
1467,20.227737
1472,73.71038
1475,101.146576
1493,87.64587
1501,191.524
1503,233.41
1504,235.1031
1505,61.24457
1511,225.02318
1512,76.273056
1513,165.10916
1514,93.94239
1528,222.88332
1533,255.4141
1534,53.631763
1536,188.8978
1537,62.4387
1539,69.664185
1550,123.355446
1552,182.52411
1554,186.17868
1555,238.87659
1556,-5.1515985
1559,59.761124
1563,197.08011
1566,194.25389
1567,88.85466
1568,36.492767
1571,191.21162
1572,60.35871
1574,58.492268
1577,76.36627
1583,35.96798
1585,83.1544
1586,73.27471
1587,208.50917
1596,179.19157
1602,74.40434
1604,116.71822
1605,50.039604
1610,239.90842
1611,130.49637
1616,96.77959
1617,148.59157
1618,81.3367
1622,47.602276
1623,50.33206
1628,222.08182
1631,51.38742
1632,200.52429
1633,202.42888
1634,187.72095
1636,200.84529
1637,147.49103
1643,91.6037
1644,79.12158
1646,101.19748
1648,209.64587
1651,104.329666
1656,53.811924
1658,127.69649
1659,58.616726
1665,122.29962
1666,126.19838
1670,93.17964
1674,106.86642
1679,248.89119
1680,193.51479
1683,256.03836
1686,78.425354
1691,114.09492
1693,45.617317
1696,119.90838
1697,76.447235
1703,105.307816
1706,59.091946
1709,201.37778
1710,67.87824
1712,196.73569
1713,168.31934
1718,301.17554
1719,194.65736
1722,230.58948
1723,163.97679
1724,251.36804
1728,63.90438
1730,85.25444
1732,60.604187
1737,13.697265
1745,53.84497
1747,124.76467
1748,45.824364
1755,83.88607
1759,89.320335
1761,137.18387
1764,172.69812
1765,199.10162
1766,27.882935
1768,49.9083
1770,67.3861
1771,121.45738
1774,87.708206
1785,165.71158
1788,252.05055
1792,94.57696
1794,181.94527
1797,132.82683
1798,29.660185
1799,247.8632
1802,106.631645
1806,57.81868
1808,81.203384
1810,218.43872
1818,87.89635
1819,245.4897
1820,243.71562
1822,166.2659
1826,194.84264
1827,143.54631
1835,80.24569
1841,111.88615
1842,106.30645
1843,95.317665
1846,48.521473
1849,66.75426
1850,240.70801
1851,104.52746
1857,92.1715
1858,111.534706
1860,106.770645
1861,213.42793
1864,80.11557
1869,246.3007
1871,74.77531
1872,15.771586
1875,45.73726
1878,250.2013
1879,189.02597
1885,41.79125
1888,102.926765
1889,50.71376
1890,83.16841
1896,126.763275
1897,223.63608
1898,103.77457
1900,86.80777
1905,90.53395
1908,121.66954
1909,73.58834
1913,71.3395
1918,99.16292
1922,255.16173
1923,130.38336
1925,221.03543
1926,126.0377
1927,192.35074
1930,195.50261
1935,105.1077
1939,100.313484
1942,77.46531
1943,82.02392
1948,233.69542
1949,159.67859
1951,95.847664
1953,108.11621
1959,159.6571
1963,60.304665
1967,54.774136
1973,118.002426
1975,117.092064
1976,42.306026
1990,113.38341
1993,108.43193
1997,116.92838
1999,94.448364
2001,187.43042
2004,30.108242
2010,116.07775
2013,172.67351
2017,250.04224
2021,16.832909
2023,62.622448
2026,187.02933
2037,80.97386
2039,88.195076
2041,89.65462
2046,57.267414
2050,82.58964
2060,175.2851
2067,78.1607
2069,152.72621
2072,206.48148
2074,169.66853
2079,179.3693
2083,84.64078
2085,107.94784
2087,59.684086
2093,155.51385
2094,68.742165
2097,61.851704
2103,98.28882
2104,58.61848
2107,248.23886
2108,112.49247
2110,4.9896755
2115,280.33057
2117,64.3236
2125,201.52898
2127,247.61157
2133,51.782177
2134,254.25032
2135,83.67997
2141,215.83174
2143,109.555214
2145,39.19921
2146,92.60106
2147,208.09108
2148,77.38992
2149,48.3563
2165,103.31043
2166,174.5565
2177,76.885315
